Id,Price
7538,270889.09461375105
6256,196147.5196574078
619,252390.99664081444
10762,219123.13038807883
12392,165254.90890858293
8877,307038.0966870242
2441,268685.30943112075
4974,180963.4927857677
12450,202945.0534634679
15837,207893.4070933756
6591,166215.45982518423
11688,232086.088566942
9940,186304.58829409842
12070,183215.16717817177
12876,143204.19031135066
2385,206731.1409193861
3596,186999.45023403753
13540,138794.07872699085
2077,131993.7702836563
5654,394237.78525059525
14029,220464.60267783748
16140,113014.9134604457
13303,510532.99698946666
7289,146657.41612448692
15226,165216.6145527264
3330,182952.3133639441
16217,291505.42532686115
7330,210847.9213913912
3894,116331.84823607717
6719,201353.3075631828
13013,154103.3554574462
15835,156705.62756546284
10873,360371.6418950741
16379,273450.04726810666
10771,265937.72949457646
13943,194602.98390068876
5139,275755.4964900963
5309,209471.21509445037
14227,423104.28563681256
16292,201029.33034955463
14968,196604.59862362934
13277,215277.18642686622
1731,88653.72756555701
7286,163006.7608279119
7455,165178.36963992647
3250,204509.26555171018
1659,191755.3124216713
15806,311926.72933227685
7491,284541.82653483417
1990,211324.33269883896
9694,223283.5827245474
11961,222789.67910425033
4669,203609.9536849437
13826,335959.9273456124
1691,187635.55373888309
3986,123649.58828388638
1407,173856.6555595345
5517,168733.40559766066
8432,174692.12409898546
10449,173317.21616737623
2941,198352.93755332255
5944,168565.8650992341
1555,267253.59773234965
6105,145525.903849453
4453,238672.24733345016
5892,247430.90956160458
5000,291496.7389394946
12995,192113.51976379263
8905,184448.4903620954
11440,154505.21955333865
419,255055.98794020817
4712,158831.70540743167
2094,154616.02418368772
4567,163814.2428381032
10717,175048.98180984394
1248,372795.01193935674
12405,188911.53509416358
8331,455171.4793268228
3113,162255.20620563452
6926,310276.04613712186
6777,379041.6142028802
4060,170748.82229060624
11547,241309.37196006728
15199,146713.00385997156
9282,173466.54073027123
16123,228958.25331729662
14094,173553.3143805364
8770,327556.9493418833
1054,260829.9118558858
11363,180771.7671387835
4800,158949.02285584476
7620,94427.76228844342
9101,159849.93259828983
13600,336322.6877310639
2893,188201.58693379693
763,206961.90755463706
5347,192228.6081797002
12096,105615.61130470522
16333,219785.88317591176
16432,331991.71353981236
3513,103984.70384858342
13494,215885.8998607395
8690,214365.24731728574
7266,167708.19598786984
3472,164532.95812496188
12952,216361.0996098925
2774,212017.77350206164
607,212693.33609581183
6897,213586.07776691683
8220,247705.63280916316
8071,165355.16033984124
7091,274013.60334755265
1805,297251.6179172461
3594,207241.45998182005
13103,238449.7312935312
12622,163290.72134854872
13270,265988.76657694083
9461,136453.76284264587
4256,201208.26344119708
9093,187796.9510909508
6033,239463.47810559408
7734,176858.70920555087
12368,409071.71272746765
11740,235828.5542513147
12398,298464.82515213155
6290,250571.51647131113
2882,233064.13182444152
5091,190393.37758554245
7228,246178.71756093026
5953,305190.0191486546
5707,399077.39765188255
10159,192520.39832013802
7813,196337.19331260995
6463,177303.14104527852
5405,182873.85442572212
7543,184278.12021619073
13702,221437.25367006173
5538,198780.37840031114
6762,109078.08420254123
9416,189751.54030598336
10415,364970.57771292364
2139,259535.20147120414
13273,227262.05511037924
7609,123893.86787184124
4884,161744.92558216857
3438,216060.9756250812
2215,176083.5280919985
1723,127297.11399973395
2340,240568.32667197983
3950,349414.42026800744
7312,188598.26806879792
3602,290269.74134741264
12053,134162.2656411184
8301,204501.85593372738
14068,194357.1680063273
6216,464767.13246628304
12910,219439.52339451876
7656,445065.07292724744
7854,223724.54067091076
14636,169952.17469273164
12267,258419.70865012365
11334,319886.2503138003
9326,291250.217710246
5935,190869.10894048517
16132,126489.21043127199
8318,190047.09819982992
5009,168014.68483230332
3883,259267.73839038247
7565,151920.1597696587
7960,154958.7966485577
16736,189786.22855831182
15284,178680.86029220885
4301,264621.87401858426
4273,276540.2926727453
8436,200694.58548700577
2113,336960.73437847197
8469,304366.19444314623
7526,209089.05445037986
9656,192241.6605523198
516,143353.16892256992
7013,208701.64855735187
13741,380798.9985098097
13281,201474.40659074235
12374,246598.5220826627
11855,426009.9179787939
6759,111635.13959363193
1667,160947.0671640347
5138,319160.8933901873
2452,161082.1057404177
13027,118040.4337810334
2493,135986.57131654955
9899,151316.76830212245
8151,196183.3257018201
5349,131663.84812504964
3926,291247.56196058256
6394,288099.4838682573
11720,176986.83523846063
578,202716.6790888125
4001,183384.95186812777
14836,301263.2215932962
1741,164687.66014620598
1278,190038.42371094617
11890,204816.13780864625
1803,208119.6697536653
11418,204816.13780864625
13693,203774.89867815073
7321,228018.8672565629
12575,154993.5942652202
6966,194219.40042791184
16613,171853.99881416291
8920,161713.6930105239
13984,290640.98636882496
802,254235.01933576012
13893,182637.5070898843
2495,163717.84235213863
1695,178586.0278653144
14995,291062.7718785307
10890,254537.64862318957
5282,289441.42918294267
13487,213867.70596138656
16615,368115.0154232589
4545,395302.89993779495
15707,280331.0316358506
13931,189101.85067809347
946,171519.69280544086
10220,132843.88508123238
2604,193902.93665184622
10982,280373.9033751236
11729,204793.7484364798
5323,168125.17593867137
9448,163105.7130188048
14935,138080.37270646737
385,269182.6365602445
7039,313038.657852901
15823,275048.4613955197
8993,180735.8767020368
1282,170013.64232554036
437,144595.47008162522
10104,169835.10965576977
16321,150803.86221794444
11188,232662.07026918765
14291,171222.1480460266
7781,174680.55508118865
3731,245909.14071914938
9037,328993.2477892042
12937,162968.088550524
1746,179988.27041520542
6345,120487.26534730314
7950,284416.59205593925
11552,220281.65773726106
4805,385927.9817667153
9152,310756.0908195089
555,310274.01810913347
8515,284638.2601619611
13915,181979.00780317836
16036,160502.3824364085
16625,184010.9740240766
11870,280459.58390938176
3304,154220.45952118633
9636,268330.5032435919
5232,482784.7333370196
8878,204280.2717747431
2756,193582.2528014526
5140,125229.52320781416
375,180000.387072332
7149,243547.99412661316
16353,272127.05583236855
15742,188422.0017634621
5957,173413.3971200792
12580,175989.17668926774
10409,238014.02750423722
13766,170905.68629718115
7778,195414.11209806817
14213,180337.91925481783
12691,209082.23766803756
1658,153587.04116086196
10670,207133.80289937943
14260,186868.52901419826
8870,207735.42336019716
12054,197421.2294940724
9386,450309.29919693235
14378,347175.86956043256
2080,172985.31919115677
12729,238199.80389293187
932,125163.71084004377
3149,209583.20787817184
245,198181.3583134181
11684,374637.9237753547
1828,144770.94315809046
13464,170770.4794511776
4023,245326.40796373924
6563,150837.9113859844
13207,182533.38064244066
14075,354356.65021164925
5722,180689.47477286673
2308,230784.3438460488
2549,236744.05068293223
11576,324609.1837475861
605,258400.63182668525
1580,437015.30439023976
1588,371845.5584424883
15197,189411.6647406321
190,192336.63056800782
12488,127778.56695076065
12254,230138.73152886797
3991,207006.2977350057
5076,213526.0472044723
3214,124861.68192887866
2348,222455.00822049388
13573,195431.88484928425
14296,174634.1835737691
4207,247226.72499357586
6529,224876.25199155606
16043,154799.52922105513
2508,198889.97888379532
12297,165982.79650961663
10012,204357.8461704484
1874,169496.39015413154
8451,224154.0552967162
16108,194132.2483465437
7200,371451.16854012373
859,249898.83159524258
8415,240533.43641355252
6269,378003.2548430673
8350,194933.92090944079
10978,204404.8603220098
16751,172526.77922880708
10133,121268.81898996758
11908,193891.8464014922
15627,125609.20916976989
14923,94210.50652134966
5702,308966.08802594943
3480,174601.69699623578
11965,200272.31622393944
6505,170918.1080396345
13797,428056.50313693815
14915,189216.6526431165
8221,175269.81521323646
13804,275978.9049333925
994,194265.4886193506
2118,181279.25541684486
15158,224235.7471187351
3509,368440.7939543295
10228,104671.05237046571
12409,356496.14157148125
9260,199113.14616163785
11462,201686.07353300997
3265,186297.63332670496
54,263861.18790765654
9316,308050.64174484747
16208,311281.1161848426
16582,180985.52016500357
6338,222590.65385089917
699,192529.1859335684
3396,55255.82009590973
13995,179384.80598011674
8971,125590.8894550062
6068,225519.20071086934
7020,182375.69616357607
14015,185445.13018406052
4172,215470.9492052934
12959,507711.3742212591
5659,200095.74013431935
14402,190951.97342693404
6611,154684.2730293461
3213,299101.40739580925
13306,178384.48246233122
5966,211780.27845469507
3685,395683.6318990533
10994,215358.34055324868
13564,201541.41760015528
6507,165641.7001519865
1771,152754.93592108044
13367,341270.20789587614
1529,124901.12863363548
11128,162730.3061805828
11948,231979.93568645098
3798,150639.89322181
11443,170047.741316497
15581,158976.56141032343
15056,243577.09261838318
5114,318369.1814877393
12195,178347.35148027094
2044,305786.11949053186
13169,101876.57165855126
15180,330528.55727658805
15543,149495.6618018197
3770,134162.2656411184
772,272492.06525328004
990,170273.35034572915
5567,232944.32820306552
10805,280643.40486827947
3951,250507.13179732545
9484,173664.13477596667
3867,277777.43579053227
15605,222750.7859950089
3805,272234.71577930014
7254,271207.32671792916
2179,230712.62292317898
12745,207570.13763880025
7310,212517.7495269228
8539,163302.31112454907
222,176973.94276226562
14084,340978.3406732877
12318,262921.196651511
7368,386278.4582372716
4027,195253.42433668615
4106,144605.86587291746
506,192984.03979330914
1995,235661.34822593667
7165,234169.72485199553
12615,166760.72962246946
16792,173166.95010461906
221,189793.52079196775
4364,154991.74898339715
8954,198466.5959033365
16630,165964.97901012292
9624,371737.2460550769
6967,233466.96362135038
8070,197964.43116015906
933,196979.8471894349
8155,254052.12674773863
6771,153614.78277278392
16477,169822.00961059512
675,224981.77927213715
7201,189765.02424621634
8254,164488.65125315145
11325,216415.68786327651
14018,138463.00873940604
5190,378372.7218734313
5505,121528.83445262913
2886,229159.1663995608
2668,179449.2039287998
13831,178823.11247546584
11036,284879.4278017002
13691,110506.75850626761
2007,228256.98591999908
6442,147198.3008794254
3259,246895.73286487127
14013,226394.1830927688
4110,215611.139183142
14931,263326.435067983
12293,152193.49904171037
16398,271671.10702558374
7132,168030.21643450667
2780,180988.48745106562
5700,225343.95223118388
8186,192272.47778527372
11269,297661.468643759
632,128563.65696879527
6330,374375.1187585304
10905,180633.0997279794
6313,230671.8760894694
13396,179800.05213395192
13414,188324.08431992715
4270,146581.98466808477
926,151247.80582464507
1781,220293.49048132714
4485,204895.14799986104
8306,188675.81871802526
2071,181612.9479816736
9895,216786.96573713026
10544,200852.69143099643
11253,433875.40682599996
15213,258658.4696533607
2990,134227.88102571183
4518,281870.43552206946
2766,152936.7422667884
14971,188241.7636275566
14863,123394.23618695413
1352,171073.95775553613
3423,163580.59469048787
13021,264772.13198067463
12055,215680.7401778906
13089,70811.53151543526
4272,157824.993730462
9557,242924.75961739948
14381,183034.76115237045
8030,236671.7905544823
8080,135392.88494812878
9876,246540.7736035475
5571,275578.9321701998
5439,220446.6088995874
10689,178132.9431920168
9919,176645.7492147128
7348,278717.66477692744
11686,257445.72393554955
16643,353036.03805710934
164,121231.02573837478
15912,261565.221408744
14237,178484.13637915027
7965,241059.45545314642
9778,126726.48327907962
14321,131956.63246225554
10617,185576.11348710893
12007,148579.38584604484
1415,109256.94334502432
12912,364746.9433032741
12062,307480.49677491543
7762,202287.7485473125
7986,156194.94483951697
10647,181649.26946539638
13452,184929.14690548126
230,263585.4513664994
9285,243482.92300300446
4221,389066.6599792476
16384,192126.7508510716
14645,264217.0900793635
778,195796.25133966326
6633,210372.60035607652
15137,101435.54215527159
62,179278.24880134081
10606,372136.0179075095
4161,188232.9125906511
5553,248823.75666570748
9433,89890.30351850369
7363,202583.37903676028
10162,223280.06452788232
9568,201990.71006323278
9901,222522.85418173546
12954,136670.1521071312
12479,179978.34295749708
15088,163980.4245660735
988,228086.77339542884
5877,272478.8234914534
1683,225245.45747223508
5206,162236.5775425554
11155,152546.6195782163
15339,187425.53675058766
1590,214436.6207463632
11100,175174.22031017966
11216,220336.70089498427
1624,225404.72600894584
6113,239162.6819423868
2181,324947.4319528273
1023,268713.95453893277
8673,129542.96742693309
1646,313263.89783098677
11608,111276.13635970122
5988,171343.47105306564
14354,245995.82497290877
6369,114653.5291167267
15936,230515.83108929577
13240,364084.72203607345
3481,158444.45982626098
3479,235794.97924909156
1698,340397.4326322378
13154,253558.0196134428
7802,175975.97906935064
9702,177986.88731698404
12895,376473.2615271678
13529,226286.26199811327
746,174174.75085038267
2610,167095.08703751335
10932,173588.56785084523
15350,255173.7327891258
15692,172337.81973717644
5484,186960.71201375301
15608,204156.19826476867
5253,272985.5767830297
3295,355508.2423971424
9481,337675.58532830013
732,172539.8512855287
10022,356956.2281943008
6135,282054.78110316984
7224,241511.22447105084
14887,190180.99326292725
7382,195673.74657522375
3242,129165.23518490935
3106,204010.24379341074
14678,190152.24633421737
6576,211701.31933286577
9008,192335.28391110085
2931,293591.70388620865
10023,191514.84200926384
14964,152688.2870027523
5169,88866.98745797283
7372,214732.86970566836
4124,196828.22661968917
1095,155666.8227971096
15950,83933.89956797623
15779,120460.94430336109
11506,219231.41347364828
8689,344713.39793705
10077,240604.52774086763
10514,209699.66049628393
8005,177677.79158460372
625,261394.92965294461
9420,186100.9736529865
10350,205899.53582417063
93,326907.326978338
950,228872.5916512177
3325,170150.18747897737
14459,137232.3600370418
11228,203342.79325471143
11761,231768.02308997008
12629,218738.0649208011
10339,245643.14536956797
16744,226159.6776414291
2786,207660.31211047363
316,106993.18369397456
8021,130663.05861647312
12679,246513.82672055354
1871,142020.2463107558
5767,206566.16269696693
16235,226729.06942065677
10604,247268.94500178043
1510,230893.10938974124
854,142381.6470412761
1860,189548.25099150903
381,189995.98819079227
10375,196652.55842585364
15149,211188.50304687332
11375,177148.3108910631
3912,145501.86599733194
16743,254498.89507274496
146,261523.7620083336
5308,124709.09427441313
4125,184428.18750980796
7671,379438.29280244757
12609,111907.93558970006
4353,184654.6650262153
6287,184311.0990287103
2264,333185.2492578732
3457,158413.7699314805
8958,183340.83802188438
4532,152787.57407193392
14857,221586.69062267855
11376,200221.96861194933
13713,202219.22595706608
181,250604.64701013168
10858,126497.35863223985
5160,239139.34844680195
6642,192458.7797165203
7736,202359.95451880462
4326,216908.6930500687
1802,165561.46668393337
16115,173927.7601517379
16787,304595.18226748204
7107,149380.74365106673
6902,162119.90206488007
8950,330505.3108843787
9922,180862.25251715636
11453,274727.55503848445
10033,194207.18833016395
12131,409799.89546043833
11879,248840.5226046356
8986,139069.11169851327
82,183914.6287014578
7664,175049.96537928112
14096,166636.71926799498
11577,219992.55774954637
1908,173539.08272604365
3658,176630.50453323164
6148,185671.30002652554
1324,210437.6938659599
5883,431561.1826514829
15245,272096.81635335216
2131,194008.59947646887
7581,268782.17276381206
11488,371141.7902118879
6091,275518.86417874997
6427,171802.0604085003
4558,69904.88882873497
14436,176586.29596196543
8373,252953.00610691085
917,334452.8193351669
5619,125622.22100572503
11486,235116.49510370847
8575,171017.73105631888
4509,319226.706160573
4709,166189.25675923598
10148,307143.62855649024
11077,206630.36159317658
609,165293.19961272329
14733,196069.34965233557
10609,146800.82152057494
3616,155281.52990564975
8805,244781.04164059993
13799,219887.87317745225
5886,269464.93657544785
15836,119256.85618816369
11792,142287.07909176036
9404,223135.34683526328
6456,167295.05658998233
16727,271126.5594284104
12353,169843.10222751438
9841,233964.0786087851
2725,191786.09662701422
3388,238911.07647560816
9476,175098.10545464908
13550,111391.76913851855
11934,232177.77010559244
3375,222336.11646694984
2932,276717.02003066766
9972,198715.31242470111
876,169177.33261672247
13649,196573.0436193874
13444,361974.1197652808
12748,249536.58892156737
2003,169617.0580065235
2376,232749.0010379476
15961,196490.9146427468
1221,284235.59340393066
7064,261760.9700747254
7799,146398.2561514423
4549,425703.78167724353
11061,172756.6342149607
2132,381930.09607474937
10692,183382.39019629752
14546,248478.4091895505
4819,277806.50363976165
13682,132795.21584182908
7127,454635.8635183044
6245,156079.15654179367
10845,135800.1544734246
3285,124746.29388345795
11384,223210.38969827213
10897,190982.47259889674
8533,116843.54644507787
15341,242975.58542122995
3821,162171.93506583164
14130,168550.40450855566
4306,451169.3543265822
14997,185953.27132852792
1482,219414.3643581626
14780,342696.6885270701
997,234570.40788576842
7991,194023.1313598205
15592,167091.07700359164
11143,201057.52840842542
12472,162733.49272110418
13991,281349.77934835607
13399,298438.70754550525
2588,329979.36326187116
14274,289540.5750990957
11491,328154.13803365815
7939,132283.8453387098
1779,152981.91504695194
11924,180845.14561987203
12713,238699.11812359453
12486,386904.0638437275
13149,260301.3067275748
4847,227767.2674701732
7638,376705.49912724516
15228,302154.5408730661
10069,220157.5193142615
2219,344268.27321001486
956,238463.47537224754
13680,121332.88437304526
106,242197.07656363165
13101,103418.73754625344
7540,281135.7709299948
16138,446298.3221372743
13752,244712.8348926279
14622,192458.7797165203
7871,175920.71389479015
3957,193674.8710346765
9987,234583.60851203106
8884,174474.5285074191
11715,265178.2380479356
12945,200935.16280007953
5034,203139.57140570285
4463,385284.1615389723
3476,185586.35933858587
4846,243875.3014806124
2372,193629.18281219693
16198,194373.1839790311
9155,290753.28904814605
6904,182005.60671423117
3151,170426.3324236439
1816,186940.0190653998
16214,212119.3723011812
6264,312863.85412369674
254,180443.12368705688
5848,132097.96559842612
4357,164371.72957243954
14265,145903.92379448802
12235,164696.3315348701
11342,123342.82762578245
5377,250037.19647715287
12798,161270.06477599725
16349,204520.94796378008
12810,422934.4741004423
15064,161596.56392732164
13801,107299.74339180981
13387,233898.94834516282
371,198293.0179836401
1161,121277.2076632414
12144,191247.06658325208
5555,405108.3142201205
13493,176332.58566186513
11130,263848.6884285425
8658,147297.22037032258
6491,241670.84743513013
303,185148.70660030143
1897,207151.1707533512
9583,115199.16903290577
4515,154798.16520550795
1411,176221.85936372867
7227,197367.17458372185
13478,151477.0606516369
7546,289524.8767356891
10267,387266.3455021196
4519,126791.97615971655
12184,207148.06834472273
1895,335372.42572355975
13019,355322.40439947526
8845,189369.57050215773
11402,145237.28056860276
13503,179084.26504403763
14413,164442.962611728
15419,136659.1781315487
11573,130070.75416136754
270,155556.98541997274
9733,170227.18281641073
2729,200370.5948829471
10123,240533.85835868676
9331,208747.39833942294
4248,259207.69966963475
446,194463.20319381452
6677,225719.88775851377
8324,271082.5298348419
7303,196218.03132277582
2710,334066.16158954956
3334,184379.7443815786
11464,354808.96008152224
12220,394736.53780829575
14064,171818.43818296798
14350,185096.01708842427
2858,249132.42433674177
13732,177644.43519665056
3371,345893.1889317625
5912,251377.57905426
5881,187664.05765471578
6199,293932.31980114896
7344,175966.02051859006
6180,174823.36985627294
5177,171303.0449523977
7000,187698.6796681446
3990,195667.55534956726
11689,128772.93758344899
5624,161398.94506418268
7497,87292.53010200046
618,152569.73030242135
6909,209286.99414738803
12521,168571.66441900822
11871,337174.71414644935
10610,205815.92261136416
12058,146456.8464415564
12426,198265.46863359594
14852,195168.6752152709
10876,154443.5407009863
7720,181904.1358223628
4334,96070.45267476416
12275,270242.3923938969
12228,462133.0583947639
3715,207570.43925553135
9534,216659.8786162452
2333,156232.87870668437
15628,160995.1312282612
5043,170091.20122188766
16704,466159.14372200717
2891,215827.80718122452
14478,167786.60865626278
4429,185210.41776868814
1845,149643.91731375147
3001,186142.49347154918
6741,149289.40594076304
2202,158320.36261016014
15490,192538.1783469356
3752,211088.90030291973
4620,191582.83294874866
12795,206614.5622670763
12845,184629.93605801542
5604,267191.36385880393
4861,165705.3036004483
8100,249016.73087903397
15990,293306.8442514021
6561,155884.9985382682
6274,108989.66725172485
3184,211821.85128771854
9247,247517.74895067542
15016,199103.25686542952
6009,204094.32063182123
3190,231188.32194518225
3386,156807.66082193435
11984,178556.22610639615
16215,166363.5767349628
5506,253688.99470019384
10016,186746.59423059406
15394,281644.5913974371
15724,266911.3794679848
9409,142397.89420740263
12634,172029.39542038715
14316,131751.57207038812
8675,170541.3340106108
3236,172202.8190451718
10087,229962.84928580833
5018,171323.64069493694
8092,203995.83711561337
10698,109347.25736755342
5859,159112.93449678583
4198,80716.85846591847
861,183429.74747287488
7990,366155.7846585989
4009,197632.31364820077
10964,141858.3221034997
2114,300805.90110831347
1139,178261.05050127715
13921,221760.65532921246
15030,118238.79606985977
2122,125579.3722897825
1602,137266.3823268357
5694,107211.25125956669
14026,179807.46113694264
1132,191705.0062478014
15469,279049.16506779415
10223,177370.70496584525
12655,255063.64543365687
16151,148377.85652187766
14649,155978.8626590649
9533,177902.13763646223
2229,148064.76462294123
7652,256884.03291785455
14523,208103.97170842378
12991,194473.65592025768
4539,170457.92234242664
395,143920.82490123273
4853,230698.44125236385
12082,165150.99092782583
1406,293008.86825222836
7788,195268.00315281146
2143,132443.2255511538
16693,150483.86787065322
13689,233355.83587810918
4262,210303.1323895947
1046,193074.90416176073
12001,331952.88604298246
10729,196979.87666944673
11822,251413.9545713287
9132,288706.97088865924
14150,213718.36066722657
15217,176681.68080428
4752,181849.1542354386
5875,158218.87968552904
7873,258849.0324194609
16046,150569.88113021204
321,263486.5485798975
15077,330641.48902648105
9148,269492.17358051543
10272,296675.51562858734
9490,169862.52768308128
5856,199955.1046369044
2436,167453.429390634
526,199791.82304210574
9067,132685.62961359872
1166,304923.1282272396
13029,206243.4871829299
8264,338656.99875744793
13499,259544.34050309806
14681,198013.9221311595
10625,338288.9175686368
13668,260275.34471944193
4126,211318.13228149366
1527,180761.2421845389
12829,224514.0066883063
6074,108550.04617232234
16629,195402.9899106462
3231,405939.2821328883
6218,138123.6457216447
15050,233631.1359113487
16745,152712.11806559854
11336,65382.77198902947
1318,169516.32659948248
7424,155043.20035483185
8102,178471.62493915745
1001,225592.28444078748
6010,282949.0781226082
7766,152445.17046338582
10266,149709.81511218977
3139,429192.0312630558
4759,185557.89989486965
6760,212120.74497141773
5682,262716.54326741264
1648,229923.8757645641
10363,167186.78604382282
12901,138756.53379957404
7938,264431.14247226564
15709,449783.0941551154
14868,216212.86465781866
7617,298900.2187041558
5755,440077.06315718085
11519,343276.44424051186
6954,162717.66340657178
7463,337336.36410970456
138,216825.54426037398
1499,214251.36649512922
14579,188404.01932532398
30,164844.71495773076
16283,128076.10180434621
15305,417460.26121556736
12736,272295.1061974406
4302,145735.37744390752
8170,262919.05846068397
14230,196493.93153807143
14438,270426.9821641855
15974,173771.57766475133
3263,178749.63686759985
11227,172013.26088781224
9355,119086.34991459877
326,145234.28270167235
13155,175567.1643131291
2785,301924.4448290241
7047,199978.7113802461
4222,228109.09926584846
4224,129071.6565572618
11259,135680.2831651679
6174,124169.51836642028
14057,159089.35803828787
5181,158684.0970955662
5926,223249.94297759468
193,201454.32969370045
12528,158680.85266198852
5128,330711.3417841329
13462,227409.69612995785
5845,165171.80138227422
6872,250484.69991401373
8821,236933.0215674119
5106,168525.0829505485
8164,275570.4329147837
5679,231519.9591406092
2985,151730.4707998911
2106,209330.88357744773
12494,315963.7711875543
15150,157277.08139712331
187,187442.370953165
15095,231925.95160575293
15289,159209.70306417596
497,163595.0021631128
10048,154674.8468434617
15012,133653.62177308474
11229,207109.98144252063
15927,186846.24250954142
13967,190418.3591016009
6693,199739.09937545794
92,271519.5458218725
13961,127441.64099849004
16220,404206.7168896478
13333,212232.90077947098
7730,160268.3986820194
16392,199708.39608165625
14544,184115.00279216995
7261,227513.01602471646
16105,183016.8209391765
2984,134162.2656411184
3162,223031.15845085104
2260,169747.25992388846
7004,293580.93551633577
452,183033.51498366028
7828,369180.7122888683
626,191256.67709681002
4583,280178.0023394865
3725,116831.49446688314
5894,218430.54732211144
3316,203135.01459130287
2492,279654.6798564788
9133,205523.04871470455
15655,177660.41258661338
12639,215722.76826075168
3848,116481.28756274101
11820,191433.70902998434
15254,205477.40368605146
1156,330094.76404995134
2910,177806.82283742703
8591,271757.3319172744
14247,241064.258610705
16660,168221.02921124152
1837,197721.1555311384
6461,191421.39724104523
2580,182179.06011738468
1052,133686.30827195887
577,269353.39811599255
2825,248387.68516577638
2291,341236.29132692976
10962,285990.87352135876
8547,207372.1805725468
10019,177475.57317836443
756,314156.2254592509
1709,356156.1732255339
9076,398507.2393110233
3211,172454.0219154485
2535,150978.3944826132
10943,230725.1745770974
4830,153415.17976826255
9928,134584.63655192702
16143,233031.43561838323
16784,214067.53224926887
16434,242030.48796555193
436,168509.87251807412
1226,270265.04634443455
1259,381727.54823080386
15299,133559.61421636495
4343,154518.30608654174
14661,180474.16767256698
1988,183642.06980995456
10173,162884.8064399465
11746,184730.8807208538
8412,176118.8123850761
6246,185725.61925425488
5440,184463.74654781166
15301,204877.9244699441
1223,222862.5892830457
2714,330367.7788151577
3077,100090.14961619092
5549,192733.9788108532
16626,286768.38567128824
382,151036.87371107496
4839,121528.83445262913
433,250168.92799439523
7210,132662.3900094931
9993,235004.0613273002
7529,112898.64313753857
14506,157449.04383857668
5807,200468.99052960577
2373,236518.8173012293
13618,89326.09134065507
9908,174965.61406484447
5404,206973.1736514958
11023,195245.8244074524
9678,221196.26056243933
6160,225723.35376292706
4230,209446.25876765634
13858,136689.11622850862
15871,313630.4360317732
7564,459916.9290140156
14463,444788.6211652849
15115,225191.71885709194
9862,173334.92082232534
5708,351993.3097274448
272,213767.47467568622
4612,196239.22780349135
13336,192373.82281408165
13944,175944.34532204518
3517,237650.9676647259
422,345045.4325264193
12769,139078.7067114723
16079,274337.5756895442
4398,268607.32540609693
8900,181028.36280354764
10819,206393.47096133805
10551,166214.17175532517
3418,352704.6187300194
3889,154512.7334255777
1186,198559.1370679367
15227,481457.1930691699
10654,373745.80847614876
7306,168258.42386500497
16325,262434.73128022434
7510,270640.11125487584
7237,126789.15009251243
11812,433981.2042431524
7823,183284.08751845246
12699,72274.81388620193
914,205895.87634404842
12160,209857.4582627386
4600,258425.30498977384
5649,154535.70606152288
4896,180400.16958627233
800,239031.03408434973
10111,180077.3901002969
3690,215038.17080149057
10150,333720.75479760196
8099,134544.6387697066
9526,220479.56392146953
7301,321231.02214172046
655,97052.05753824294
839,224522.47224776974
10505,153782.76274805202
3830,121547.33827367837
11301,157431.63165967673
11895,189656.03006598144
3102,123434.90817706057
12351,116571.72496307135
9593,277956.645264225
5302,148030.88503534178
7585,395604.1203116522
6785,187847.3271374084
3611,219401.69572346692
15888,177770.8358550654
13152,196972.59484464332
6208,186620.5343199116
13734,143006.04354522133
9212,300665.1994985008
6098,235973.15018647772
12314,218392.7714235896
8848,201296.85807849496
8951,166532.74250202609
13572,169153.63982758753
15907,283920.5142974706
12325,203342.79325471143
14000,305410.6098908863
9515,163879.53213541993
4514,228404.53959502766
11968,388337.55420369963
12452,194930.75208873124
2163,253106.17381833922
14538,178426.18159909613
11324,173501.74580186268
10441,163529.19634881197
1952,172828.91379932914
11680,162446.40894206872
16190,254669.68455868188
7649,161572.29474542846
5839,112384.10892289961
2273,343586.90267971606
1829,144719.00379045325
3776,246689.2439258152
6607,138340.11153207664
10395,128087.25875579535
10667,357360.190818409
10950,225945.75522642836
6339,157229.8010684843
12038,237692.30678897383
9406,285744.8603321901
13386,171836.97667038688
13063,231150.85238973305
7319,135014.74718546882
466,170619.25322222436
7169,130174.00439811716
509,266084.6321691988
14114,210711.77515289056
10865,154659.37158467126
3497,199473.48317988604
9089,205666.5124454744
13675,200247.39747456965
6672,211687.20854304385
5464,211376.98246321524
16267,182718.44716564644
6372,425116.52288257907
4499,205876.27674529637
16547,190794.39761337935
16645,369181.15213433426
9569,201623.91792090458
3279,269651.773308184
12042,201884.82487868032
2547,184000.37977187583
16013,246056.04586979875
12929,204325.6616427518
12343,243939.14194900892
10359,196877.2480857335
12543,199802.69030346678
14928,388455.60371959733
11319,187720.0419468941
14724,199166.0366397564
2850,193604.3283734747
10775,322453.4328680133
8462,196836.33058696482
4724,217212.66622787772
6723,180830.9916809502
14180,186989.4528124388
5593,436849.99033776025
9151,401273.3865923839
10758,448445.3292121711
4276,220576.48265594573
13655,303756.20453696034
13674,191596.62410030016
10057,127447.61125106593
10732,170043.72248761405
160,177278.33506051835
7451,185060.41138837434
3512,392586.72034314985
3925,156659.2177512317
14897,157122.09746094875
15963,220921.81501623013
13805,115125.48997430045
14327,161313.78026181224
11838,125470.25173186048
12255,150480.830611593
6587,173165.94461036316
6923,144573.34264183976
8885,151506.41147934846
